,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
40,"('id', UUID('20be2746-0ecd-4143-802f-c0dc7a396600'))","('client_order_id', '3cc5a12b-353a-4eb2-9558-6b0d249f0d27')","('created_at', datetime.datetime(2024, 7, 28, 20, 38, 59, 134546, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 28, 20, 38, 59, 182889, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 28, 20, 38, 59, 134546, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 28, 20, 38, 59, 138354, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.035028802')","('filled_qty', '0.035028802')","('filled_avg_price', '68075.543')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
41,"('id', UUID('a8b2dbb7-0dd2-4cad-a98a-8bde8a46ea9a'))","('client_order_id', 'e1c4fa8f-adec-4064-bcf1-20ab90211ce5')","('created_at', datetime.datetime(2024, 7, 28, 20, 28, 8, 97959, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 28, 20, 28, 8, 133159, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 28, 20, 28, 8, 97959, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 28, 20, 28, 8, 100669, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.035015255')","('filled_qty', '0.035015255')","('filled_avg_price', '68080.57')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
42,"('id', UUID('a468e770-2b5c-4927-8bad-beef557d05f4'))","('client_order_id', '6399209f-44eb-4076-9bd4-e8a81cacdc22')","('created_at', datetime.datetime(2024, 7, 28, 16, 27, 47, 169115, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 28, 16, 27, 47, 183189, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 28, 16, 27, 47, 169115, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 28, 16, 27, 47, 172828, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.062182701')","('filled_qty', '0.062182701')","('filled_avg_price', '67630.39')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.SELL: 'sell'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
43,"('id', UUID('9cd0685a-8540-4d50-94a6-56d2ecb75dc0'))","('client_order_id', '9dd9799b-77b4-49d2-9ff2-535d1a99bbfc')","('created_at', datetime.datetime(2024, 7, 28, 16, 8, 59, 127647, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 28, 16, 8, 59, 133211, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 28, 16, 8, 59, 127647, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 28, 16, 8, 59, 130809, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.01557475')","('filled_qty', '0.01557475')","('filled_avg_price', '67711.463')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
44,"('id', UUID('6b268110-a360-4587-98a1-f92c5d06bcb1'))","('client_order_id', 'ac2a60d5-9bb6-4d05-8427-87fa1ea169c7')","('created_at', datetime.datetime(2024, 7, 28, 15, 53, 59, 238064, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 28, 15, 53, 59, 283311, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 28, 15, 53, 59, 238064, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 28, 15, 53, 59, 241815, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.015585056')","('filled_qty', '0.015585056')","('filled_avg_price', '67652.06')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
45,"('id', UUID('5a9e362e-cb88-4c41-9912-510d37a7a0b1'))","('client_order_id', '218af17f-c144-44c2-a662-0388786a0083')","('created_at', datetime.datetime(2024, 7, 28, 15, 38, 59, 55589, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 28, 15, 38, 59, 83649, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 28, 15, 38, 59, 55589, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 28, 15, 38, 59, 58260, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.01559113')","('filled_qty', '0.01559113')","('filled_avg_price', '67644.2')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
46,"('id', UUID('f80853f0-a2ea-4ace-b1fb-b449ed70c904'))","('client_order_id', '0ec7d00f-8bfc-4429-8a00-96a80d0ce64b')","('created_at', datetime.datetime(2024, 7, 28, 15, 28, 25, 155627, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 28, 15, 28, 25, 183420, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 28, 15, 28, 25, 155627, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 28, 15, 28, 25, 158016, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.015568871')","('filled_qty', '0.015568871')","('filled_avg_price', '67715.46')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
47,"('id', UUID('3c0d9c3c-e14f-418a-8f88-49b4ae280600'))","('client_order_id', '6ec997e7-97ab-4f6f-87e3-609a0dcc1d70')","('created_at', datetime.datetime(2024, 7, 28, 13, 27, 40, 195976, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 28, 13, 27, 40, 232767, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 28, 13, 27, 40, 195976, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 28, 13, 27, 40, 198943, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.124852449')","('filled_qty', '0.124852449')","('filled_avg_price', '67916.59')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.SELL: 'sell'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
48,"('id', UUID('9dcbcccc-b191-44f2-a70f-73d5586a5d03'))","('client_order_id', '5ea28638-16fe-4525-8510-0e54fd293495')","('created_at', datetime.datetime(2024, 7, 28, 7, 38, 59, 40440, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 28, 7, 38, 59, 83293, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 28, 7, 38, 59, 40440, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 28, 7, 38, 59, 43479, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.062562892')","('filled_qty', '0.062562892')","('filled_avg_price', '67443.4')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
49,"('id', UUID('b4ca3478-de1e-4db1-8308-478ecf9193b2'))","('client_order_id', 'e37e02db-0d93-4a59-b96a-f3add940fedb')","('created_at', datetime.datetime(2024, 7, 28, 7, 29, 18, 470610, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 28, 7, 29, 18, 483247, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 28, 7, 29, 18, 470610, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 28, 7, 29, 18, 473532, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.062564839')","('filled_qty', '0.062564839')","('filled_avg_price', '67451.92')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
